5.648112115250965015e-01,7.028739704878567141e-01,7.072161206036847725e-01,2.450104507985107760e-01,-2.766259294203335731e-02,-7.879036866603959452e-03,4.462027620427939656e-01,4.184668120139956038e-01,2.769460848159404631e-01,4.376747583778926587e-01,8.515590429959717378e-01,-3.545596863074426675e-01,9.668889174173980194e-01,2.092556574298065908e-01,3.499461687037161428e-01
-9.652944190247111367e-01,4.367539347934787930e-01,3.397674161333330001e-01,4.343957810731556290e-01,-1.549790054781797766e-01,-5.470952041981680392e-01,4.506687073964541490e-01,7.123950596757545606e-01,3.230882066543281361e-01,1.908301835192337814e-01,1.083375167577658171e-01,5.833004351931695419e-01,-2.167381949546008935e-01,3.794573517463615264e-01,-3.668966262443103532e-01
1.345509516725161836e+00,-2.192582332515000232e+00,1.269545532423701273e+00,-3.943856998301040195e-01,1.068735609492915462e+00,1.856694775557838240e+00,-2.073604488441600502e-01,-2.266653910054096777e+00,-3.928956964556380993e-01,-1.549420008972957730e+00,-2.265258681872428237e-01,1.052259724230486748e+00,-2.610698627344421485e+00,1.832345972534683787e+00,-1.159542518167951730e+00
-4.478842484878092223e-01,2.750590006591219217e-01,2.468134226104151396e-01,6.922719443496672120e-01,1.027866696229415622e+00,9.166169658913720930e-01,5.298510366405214667e-01,8.533189253116925110e-01,3.154800519622174559e-01,-7.568529365340755100e-02,-1.614489498363217215e-02,-6.845204138904721347e-01,-7.277591797279040486e-01,2.102429344166663605e-01,2.075613311551896545e-01
-1.288201918576489247e+00,2.679831075721599842e-01,4.263815524375249577e-01,7.180448918477242426e-01,7.512150914453982753e-02,6.578340593363875000e-01,5.531672633801771877e-01,1.152713968409191603e+00,-2.296042440176907506e-01,-3.510649082482986683e-01,-1.563808045979354078e-01,-3.143001575879318943e-01,1.149421228217710478e-01,1.181847193236135463e-01,-2.151036027239921211e-01
1.432084752776241254e+00,4.704250308931952063e-01,5.003804576763821732e-01,7.057454781369709718e-01,-1.804476034548950336e+00,1.248886611645869227e+00,3.135258368979406129e-01,-7.232995843208700482e-02,-3.498994300219174125e+00,-3.312437811883246486e+00,-1.415511802317983570e+00,-1.738790049910367452e+00,-3.749464132725051524e+00,-4.464931216381637924e-01,4.884589590336836928e-01
7.947218949488948914e-01,-1.275718642109897383e+00,1.025185934275294253e+00,-1.568348308151742698e-01,9.937057970120461992e-01,1.116967468256332197e+00,-3.872294884688490951e-02,-1.697985339799331639e+00,-1.063197487017790849e-01,-1.314633774455103987e+00,-4.603579150084320670e-02,1.201261209194176782e+00,-2.049064527215944231e+00,8.764240214624233749e-01,-1.118654930923835167e+00
2.384170763590937603e-01,-1.228072389690026134e-01,2.137860250792797956e-01,6.328844904751147471e-01,-7.362616479367360689e-02,-9.066357299213853027e-01,2.083960613226366332e-01,3.634307644258369940e-01,4.206051589340169539e-01,1.847823596101238808e+00,6.658582400550345781e-01,-3.011098033904287541e-01,5.649482645719350327e-01,1.406219193328948625e-01,5.222237410196677032e-02
4.017306310561238880e-01,7.720425559711979746e-01,3.482374008150581624e-01,-4.711839311592266322e-01,1.129187967923534375e+00,2.807379358780263678e-01,5.445680588993313531e-01,7.359290262966802221e-01,4.064345895703135314e-01,-1.828052663794265398e-01,1.824940919220174318e-01,5.890958190318861254e-01,-1.155580771086385905e+00,3.883507733670502060e-01,-3.279324602936586897e-01
6.243603071546413585e-02,2.799037825945553393e-01,3.595043774077898990e-01,5.397338937385444124e-01,-3.870267091419029026e-01,-1.270314565645735971e-01,2.987517261791453049e-01,1.644308932616238006e-01,2.296943915960307503e-01,4.623391870775476753e-01,2.828044818031694163e-01,-5.707495126841088950e-01,5.293678244224441221e-01,3.553314622032816561e-01,3.310615389343605774e-01
-1.063179360233901249e-01,3.431907640875172527e-01,2.894052981328861240e-01,4.975567807031179290e-01,-4.744551679981485193e-01,-1.163294359483860035e-01,3.584694930897605047e-01,2.915634193068287749e-01,2.385244462013483835e-01,4.205650605494179461e-01,1.414525704206852086e-01,-5.351517180273526186e-01,3.863194340363206858e-01,3.790103836187559971e-01,5.070273060425000144e-01
-8.748350024453166451e-01,6.175395444744212758e-01,3.217527146578382791e-01,5.345309558276847284e-01,1.527981053439953774e-01,-4.014000698300197456e-01,1.863382197679176733e-01,9.735082395828538182e-01,9.019335272559657335e-02,2.195946685772978413e-01,2.115831913319138613e-01,8.672302570936217814e-01,4.337704235856630897e-01,4.042406936991367328e-01,-3.487446786827997913e-01
-9.146836218717718792e-02,3.999816677623798666e-01,2.799382705415801031e-01,2.806070638933578221e-01,-6.285344286980514006e-02,-1.157328869628039270e-01,4.637218768132435054e-01,5.654881465890972958e-01,8.498769657501780150e-01,1.067597103158930194e+00,2.812200855879276595e-01,-3.886527721458498535e-02,4.381113718145156488e-01,4.769291483254589070e-01,2.982052136213399901e-02
5.456343888867600800e-01,2.705916542181410200e-01,6.303323719828222149e-01,5.840442611181910770e-01,-5.004767494459387844e-01,2.250262249752647548e-01,2.542627364508009968e-01,1.864577547557146608e-01,2.661449852718702491e-01,5.599291500522095566e-01,3.173633393827751115e-01,-8.270832993343668615e-01,5.808905835875747270e-01,2.371992108640249286e-01,3.907006785902554236e-01
-1.610582474460564850e-01,-1.771739296057562862e-01,-1.260799778402820426e+00,-4.495006806477467864e-01,-5.654360546530626808e-01,-8.640442212092422913e-01,-1.091572073927784103e+00,-1.019466953690563393e+00,-3.010038806966172653e-01,7.978327067150361995e-02,2.710008507604023675e-01,4.651586774551403347e-01,6.923246800965938696e-01,-2.870927068247859371e-01,-2.310273255687259053e-01
4.222574994688790273e-01,-7.170611071097167388e-02,-7.766727521180609717e-01,-1.090477357464817887e+00,9.148949953675133973e-01,-2.327117206793166138e-01,1.265032959414334399e-02,-1.216060949795402246e+00,2.578741120044489854e-01,4.316589715989936904e-01,3.314086539700176193e-01,-5.820780535206675488e-01,7.670477232908389231e-01,4.056236854978399475e-01,1.216989556063791555e+00
-8.493421278777565364e-01,2.277494040402671949e-01,3.637366682537812035e-01,5.836377989838269498e-01,4.452453147575820558e-01,2.221156928504185446e-01,5.195271863166074366e-01,6.751559593184629504e-01,2.882557799739599580e-01,1.598183822800242904e-01,1.661741443346540503e-01,5.735895215420027116e-01,5.283103966506167565e-02,2.101932715138789820e-01,8.133183436721999615e-02
1.111636892438526925e+00,1.666103821885704384e-01,1.187470346115422126e+00,6.286838696783794145e-01,-1.263568596044919889e+00,-1.343574972026048142e-01,7.863146557811112602e-02,2.220747237346177849e-01,3.075242151812179192e-01,7.637245232796585626e-01,3.979057708577399821e-01,-1.916625968169322958e+00,6.009445301337947853e-01,-4.539581037015287535e-03,7.597797279996093556e-01
-5.063028880938104104e-01,3.373144694765644047e-01,4.108733286446069610e-01,4.988349908253749132e-01,3.928223301925659605e-01,3.290366777374947316e-01,4.338612099275713230e-01,1.619365250621159977e-02,5.369340389555088411e-02,1.758378765269267840e-01,8.070712233587490347e-02,6.967095700405944170e-01,-1.319280205281323504e-01,3.969892701210723240e-01,-5.876032158145318984e-01
-6.541738410843120910e-01,4.296479000282781846e-01,8.438871630929022372e-01,-6.252221615287751888e-01,-5.892255823869699816e-01,-7.526596904195991256e-01,4.483829057335271262e-01,-7.851971478230793111e-02,1.929836911675876232e-01,2.130223822898420494e-01,3.077944614547026281e-01,1.037364785944865780e-01,1.581325705993266995e-01,1.143946552321081361e-01,7.499936349305638683e-02
-1.242399491952296042e+00,3.014126130734731124e-01,3.871076474691998448e-01,5.973745621566106667e-01,2.167644993740496240e-01,3.897310043360333043e-01,5.501289051659764562e-01,1.121462369198258147e+00,1.108829199655006204e-01,-8.937315298168775624e-02,1.374116533113356742e-01,7.373046390331555733e-01,-1.129075241281014830e-01,3.017575248662652809e-01,-4.380772051234574915e-01
-1.406911544087322552e-01,7.279573388822345448e-02,-4.232976958307130833e-01,-1.968847587590510373e-01,-6.723232334307954750e-01,-5.837265982952118959e-01,-4.524804568191151954e-01,-6.423742446869475931e-01,1.365644617677750361e-01,4.296133596589676307e-01,2.506931445606269127e-01,3.015520722210963678e-01,1.080720581761162036e+00,1.024002947552540566e-01,-3.636399051484055095e-02
5.139778056663499850e-01,-2.612202125971491706e-01,-1.115946251589291949e+00,-1.910973900409409287e+00,-2.904836906617598857e-01,5.291636668862389481e-01,-6.209203486008861850e-01,-6.533582616839639368e-01,2.223805979965359225e-01,3.917788618200440665e-01,3.946562468899006970e-01,-1.369847481730653849e-01,7.357094022815994228e-01,-5.571957344788200372e-02,-1.561890172354849816e-02
-5.082924506890329486e-01,3.790190856551224341e-01,2.598776602505150635e-01,5.012126260857777682e-01,1.149459195419937213e-01,-4.967422498232592493e-02,4.820857825953588915e-01,6.200688629229159643e-01,3.511894418625037262e-01,4.617569252569498350e-01,1.883333071981632412e-01,3.242684530142058152e-01,1.997451870930704032e-01,4.278027409414655313e-01,-1.681677900334530573e-01
-7.399894353621530030e-01,5.477528396367862262e-01,6.521330160208773652e-01,4.495599249777623707e-01,-1.928775570556113539e-01,-8.619126171935607150e-01,5.095056198323364427e-01,7.421627512472899202e-01,3.257045360615027918e-01,2.398999456514288031e-01,1.939323470393445881e-01,3.380249920723402829e-02,-5.983543501681764382e-02,1.002369531504830463e-01,-1.691709835971911824e-01
-1.166831331082639256e+00,6.342833738478277361e-01,4.855372270564266013e-01,-3.788771886488928042e-01,-2.131225621002368786e+00,-1.470459223159520157e+00,9.693981643674550730e-01,2.244132690445395983e+00,-1.060462757368530573e+00,-1.110610850723320109e+00,2.058107549877640774e-01,1.058075263646875985e+00,3.621355813093811160e-01,-4.313099488865486109e-01,-3.974166368318758358e-01
-1.098807851524626455e+00,9.285266833797682640e-02,1.732973867858416950e-01,5.079245208363141195e-01,8.138215648406142699e-02,-8.085429026929006335e-01,-1.619446900660045097e-01,6.329119955329035596e-01,2.968137961845461748e-01,3.049073929149569429e-01,1.846992604997800824e-01,7.079969513687695004e-01,-4.312740404200671174e-02,4.306872867755782153e-01,-2.484173994169680544e-02
-8.583431245905034368e-01,4.856904416559473248e-01,4.024402245198427375e-01,6.068518226062331600e-01,4.481275424151820452e-01,-4.249865947583716941e-01,3.468203705919142843e-01,9.086793172740004199e-01,1.632750780105430288e-01,2.690710687582658078e-01,2.050852713106916803e-01,8.626020476819709071e-01,2.808287393215547212e-01,4.285605621108160568e-01,-3.326061803645435355e-01
1.737456517328371808e+00,5.417306942392947633e-01,2.024950337287327595e-01,-1.377974797606687396e+00,4.171044772327493488e-01,-8.686449835916637552e-02,-3.498593862387386344e-01,-1.785389574659846712e+00,2.748065149361429982e-01,6.388437930857348013e-01,4.125582840431438747e-01,-1.136064532803338301e+00,1.216943017335213373e+00,8.980782352984855166e-01,5.852190165815711609e-01
-6.836391825172993819e-02,-6.554892441133035597e-01,7.360111104182576192e-02,-2.606964000222152245e-01,-5.755165280195900790e-01,-5.976672399738008901e-01,-1.237678850562844296e-01,-3.623922837001797292e-01,-3.863677657348935784e-02,2.048156797688228947e-01,2.725230424955842334e-01,3.659908863851799032e-01,1.032846695548111038e+00,-1.427626197371099637e-01,-1.410848848175870474e-01
-1.140423936215206213e+00,1.104142145676108244e+00,3.719856364377013280e-01,5.824690877526147448e-01,-7.220924344127034600e-02,-3.416589561762873872e-01,4.956242984800134366e-01,4.230346237395192777e-01,2.263364894201778388e-01,1.203006291415214812e-01,1.210897819774552076e-01,3.818687281489979712e-01,-1.012933404886976030e+00,-1.574772564422659560e-01,9.850194208220469996e-03
-3.705219426822436435e-01,5.013564456483770027e-01,-1.383506836290968600e+00,-1.024052430596825991e-01,-7.373957428323675289e-01,-7.161780843224356541e-02,-6.877836099100657907e-02,-2.725512205024515633e-01,2.189523901986717702e-01,-1.057713276146652823e-02,2.365206162969507864e-01,1.039344812185669514e-01,1.971898144770321271e-01,2.376075436119677309e-01,-3.111490756145250947e-01
-1.021599652074073106e+00,3.027552482627941521e-01,3.384623754828373632e-01,5.596927016898379792e-01,2.320827181319760069e-01,-7.424584870649189039e-01,4.651842595989814644e-01,8.182047539043039164e-01,1.636093877833373900e-01,2.288506900270049493e-01,1.222228638528445877e-01,7.518911677537324367e-01,-5.492220133487044770e-02,4.321693040265565666e-01,-1.829464069977697616e-01
-1.194832064968494700e+00,-1.357841895986720004e-01,2.136903109690680147e-01,5.297896119474698740e-01,-2.624729975695001549e-01,-4.785615992558243659e-01,3.976727801731402279e-01,7.416923754785305078e-01,3.566453508469568101e-01,1.140897312992553286e-01,2.007284839023128209e-01,5.543528572141839250e-01,-7.464895255606265323e-01,-4.701553211308947405e-02,-3.806168768023107662e-02
1.163686418068517137e+00,4.478736874533371659e-01,1.160474371958601300e-02,-1.757028581045652071e+00,-1.311851590905863452e+00,2.843667782800072263e-01,-1.121339537645483553e+00,-1.837105739295760154e+00,3.996063194639283833e-01,6.100798152041294609e-01,7.104775462677974662e-01,-8.330582635129101243e-01,1.033189906937547198e+00,-7.427419970917501502e-01,6.260565511154817520e-01
7.456309198522232951e-01,1.067913266980348164e+00,1.643345540422417317e-01,-1.309769520464732162e+00,1.499909038437872821e+00,4.672583926442811508e-01,5.523879010814852775e-01,6.700230766692547579e-01,4.594673459224091761e-01,-2.574772727746569845e-01,2.506224646130833858e-02,6.202307388918050224e-01,-1.434474808014600589e+00,5.713357614841689802e-01,-1.283576074284999979e-01
-1.048322571002991976e+00,2.649099365269030892e-01,3.547181183324343290e-01,5.432720021099061158e-01,1.395583541954937279e-01,-2.139768862533527327e-01,5.158832547749061526e-01,8.007622988157967470e-01,3.096611382411404989e-01,1.539683944431347873e-01,1.595227960398859779e-01,6.810411300248967459e-01,-1.969353655187973118e-01,1.289257914771512192e-01,-6.259936462123172340e-01
-7.098869055284180440e-01,2.757686347314078357e-01,1.804795498364569761e-01,5.458978867162752602e-01,8.973750015599804564e-02,-2.380525710073704004e-02,4.584632951399220668e-01,4.510320074941339685e-01,2.544718633833834009e-01,1.772116731637429221e-01,2.004336981863849010e-01,2.943340990470036389e-01,1.524444751781323104e-02,4.561066416095375109e-01,-4.900223257239453845e-01
-7.832784591168421295e-01,2.615140526355843043e-01,-2.117555070815371199e-01,3.425294244058452731e-01,-3.260282746691288147e-01,-6.280906161020111123e-01,3.942294854659750825e-01,4.116287830740121279e-01,2.440413383089611865e-01,1.884018055973043226e-01,1.369280870772519310e-01,5.756102155737868875e-01,-6.722740940190653769e-02,2.462862533848851621e-01,-4.363094491499883709e-01
2.753528376324982513e-02,5.667917375124312818e-01,4.601688661397334568e-01,-9.004028285891692018e-01,-2.893328339302893015e-01,-5.900770512191760853e-01,-2.150141472191561542e-01,-8.533075071311163606e-01,1.570553657239468770e-01,1.489277596738597664e-01,3.836876121785890992e-01,2.983927913634275564e-01,1.218282639657681354e+00,3.670115723969247234e-01,-1.036180439430679640e-01
3.869337740192191344e-01,-2.279560484394121400e-01,3.626928681003427357e-01,6.512634094914079297e-01,-1.556206536940640817e-01,-1.136445253601074290e+00,1.158149376123211866e-01,3.431906247767435025e-01,4.320541075783621010e-01,2.047847719350844198e+00,7.178244370241609884e-01,-5.494809462516817566e-01,4.939214158827675560e-01,3.247162712015618652e-02,9.715442786531418295e-02
-2.020417960236554344e-01,1.916784748398972227e-01,1.732932372064880655e-01,-4.234131721241743418e-01,-2.292530719561862163e-01,-1.957844486253931260e-01,-3.078806336475697469e-03,2.115783940210998193e-02,2.149870731162654147e-01,4.069677691322934332e-01,-1.406419814032486559e-01,2.917921244056073116e-01,3.452755342708240249e-01,4.749327798633762310e-01,-1.358066055398733998e-02
1.584908390751661234e+00,-2.418397045857123118e+00,-1.335935740909408365e+00,-1.245707905339684896e+00,-1.954244141113742339e-01,3.391185097773115609e-01,-4.959724360083521688e+00,-2.316448923186861464e+00,3.982264611639075302e-01,1.511761939276997091e-01,4.568042898706574650e-01,-2.147155451076550481e+00,9.303287627923840786e-01,-2.492110072661356757e+00,-3.639724195118442474e+00
1.834429779476544731e+00,9.906340937988827866e-01,1.299424508580382387e+00,-6.572922493830684054e-01,-6.529903757020301402e-02,-4.421738181521700506e-02,4.061017697636127299e-01,2.836813322375165147e-01,2.628169207148002506e+00,1.623337820446956625e+00,4.751125373120324569e-01,-1.169918141447037208e+00,1.420225472766243557e+00,-1.781989348753658733e-02,9.734795263331759152e-01
-5.966329084971123686e-01,3.683231415796457409e-01,3.296881065382726295e-01,5.329163732200483672e-01,2.079277585836674658e-01,-3.297856676095993478e-02,4.840095205599367900e-01,6.110192804167208225e-01,2.494892867351366228e-01,2.125482817385924705e-01,4.054107190641144665e-01,3.794061754047672319e-01,1.412870258958729974e-01,3.713583242233400861e-01,-3.329427187340111560e-01
-1.399730816852917670e-01,-1.024501696082408542e-01,7.291705834773031247e-01,4.512877886160379104e-01,7.888383203510613839e-01,3.613590731430461056e-01,1.617159075940774737e-01,-1.401635298229658710e-01,1.440704854421818171e-01,-6.802487687456320042e-01,1.041669087515767478e-01,6.813737824732284398e-01,-6.608385602675345138e-01,-3.295136639335191631e-01,-9.192852177730967966e-01
-6.974378736935564760e-01,2.357718275071991887e-01,2.033945895097526990e-01,6.623082388137582210e-01,3.116778752074269021e-01,-1.439575435152081473e-01,1.963896655511157274e-01,7.303571604818251961e-01,3.115542732146479588e-01,4.116656596806251289e-01,2.583736482457796302e-01,6.689308711303708632e-01,-1.076787354567339088e-02,4.162634713633324712e-01,-3.370010991737681372e-01
-1.241922223997432156e-01,3.286240402843884079e-01,3.273042717093027076e-01,6.788093836502540057e-01,-1.944628652652959921e-01,1.111093537699535228e+00,4.296536630768433840e-01,6.680361795791804891e-01,-1.866184706913179614e+00,-1.362956697890161273e+00,2.561451289924069896e-01,4.257574364248871146e-01,7.843540110382768438e-01,-1.428023454049989482e-01,1.836356528503415020e-01
9.509627105203209974e-01,-3.028660732319120030e-01,-1.279728497535531195e+00,-6.084584190313309104e-01,1.669901368954849197e+00,1.833842427542695885e+00,-2.723393570550388110e-01,-1.752333079923640735e+00,-5.924774887384023359e-01,-8.207680821303710017e-01,-1.444665868368398554e-01,3.436328277800660413e-01,-2.082234747123921093e+00,5.820611756699921313e-02,-1.028758604150353584e+00
-2.012557209588503038e-01,-8.625716843099354714e-01,2.487770362406472036e-01,7.108555419520309337e-01,3.175355078173220380e-01,6.088677657290634260e-01,3.003440231159002494e-01,6.676852241640256480e-01,2.678978240053639381e-01,-8.351088170356416041e-03,2.534321276965955105e-01,7.112008115184235979e-02,-1.772302186414719330e-02,-2.809544950442815492e-01,-2.392776023268220753e-01
-7.425550270211827009e-01,1.774997968967787221e-01,2.918959598806766254e-01,5.470444833050015498e-01,4.283876135745076086e-01,-3.937708421348129939e-04,3.153908342766008066e-01,2.994597902892028873e-01,-8.493711910849550684e-01,-9.758243465877459721e-01,-3.297907631376107568e-02,1.316821698284794451e+00,2.548241468550386801e-01,6.489794403867065187e-01,2.185768961323623305e+00
6.177321277821045120e-01,-1.992913799376370809e+00,-5.657634420030547062e+00,-3.633281515070832857e+00,-1.123676644894906484e+00,-5.889523713872091282e-01,-1.836449298589120538e+00,2.881592426550690367e-01,5.629709414342317642e-01,3.855251068140852500e-01,6.345609931206676047e-01,-2.313504014205651216e-01,7.125678996857656156e-01,-2.076347894398768990e+00,-1.155464225294666303e+00
3.554514312082039384e-01,3.221170291766888294e-01,5.796892155821743442e-01,7.026246524476508215e-01,1.086902139154274138e+00,1.446866232651061956e+00,4.053655992382108053e-01,2.876206478020532642e-01,7.595495846715404065e-02,1.340339838346096268e-01,-9.533278885582183726e-01,-4.482899139358172746e+00,-8.408607446453504330e-01,3.304574511335803960e-02,4.488632560554150497e-01
-1.011775319262950834e+00,2.969657469693876561e-01,3.115014589561610481e-01,5.667234205797665458e-01,2.558696981568375772e-01,-1.706240115209336772e-01,5.202122555766799383e-01,7.850956831720259377e-01,3.280234296275766348e-01,2.011496233047666005e-01,1.299314447200351497e-01,6.017677073079047423e-01,-1.531295598309162231e-01,3.398264244743305906e-01,-3.642710161309034578e-01
7.585376428892705650e-03,-1.001998220721988631e+00,-1.447507579675998635e+00,6.366839988478482093e-01,3.211303996409536898e-02,-1.004024826664858851e-02,-4.851380342383663780e-01,9.603479156244897341e-01,3.858858869503680733e-01,1.052150916592289542e+00,2.902467966242228137e-01,4.416107308251047692e-01,4.916326364867435461e-01,6.690400122483289858e-01,1.974596559513027427e-01
1.957459512448032068e+00,4.039135608079159057e-01,4.707662842706271666e-01,3.392047243379117116e-01,-2.233292741129704329e+00,2.316388585227666941e-01,1.835125829671351849e-01,-1.023058705895083076e+00,-4.936435357941136637e+00,-4.174170727629647359e+00,-1.459114831934071432e+00,-1.881634095418396990e+00,-5.018004202071273845e+00,-6.975628412061726236e-01,5.619093904582296295e-01
1.614817237487251811e+00,-1.487631672398193272e+00,1.214814057959029192e+00,-5.986657295351415220e-01,1.069765461045428356e+00,2.000089100691087474e+00,-3.802669900629045974e-01,-2.403353464282172780e+00,-5.049134806136923448e-01,-1.847600497311702172e+00,-2.967999161781787465e-01,1.045208959885949529e+00,-2.788605847812008598e+00,1.754032847753939528e+00,-1.051103234545484932e+00
