-6.739499544950987575e-01,6.366761996097447529e-01,9.013548104666222471e-01,2.990665773066962796e-01,-4.027670620393163370e-01,-8.388331280920326982e-01,5.220123637887691403e-01,7.612242501112370663e-01,2.065475475820689188e-01,1.072978402814905446e-01,2.996860380364692600e-01,1.549454591020640350e-02,-2.007946438052469751e-01,-5.504476153655693538e-02,-4.397641797054640533e-01
8.007013746254895148e-01,-1.028874261538062607e+00,3.977355192634730030e-01,8.272109972303626213e-01,-1.742887068613930002e-01,-1.910682835608237040e+00,-7.533568760198422476e-01,7.523615570893893434e-02,4.613916382596202626e-01,3.546034328206250752e+00,1.077345770427767135e+00,-1.125310432985106468e+00,6.632598675723920811e-01,-8.059132535077323523e-01,1.932505752827335388e-01
-4.064637797389481499e-01,-4.386295076416026339e-01,-1.924780209902996475e+00,-2.454471870595364147e-01,-5.160296147766593178e-01,-6.479909251895633604e-01,-1.593107083124803314e+00,-1.129694996575042243e+00,-1.850796631115423641e-01,2.206136757000423942e-01,1.860737378661022068e-01,6.206685307581345512e-01,4.196633866930133960e-01,1.048445577641406168e-01,-6.883858124784003607e-01
-1.536475931740967915e-01,5.525370200450600011e-01,2.119828968307921613e-01,1.660553865866858658e-01,5.057816761234255054e-01,2.975749328285823281e-01,5.283444517870499180e-01,7.632044245627700452e-01,4.964959079869278868e-01,3.230485791211437085e-01,-2.556648395107424809e-01,6.689521208609493508e-01,-8.287895691270565912e-01,5.165942459768705364e-01,-6.826664127952557504e-01
5.662866285004880540e-01,5.356967491083138855e-01,8.307492131213934927e-01,3.127958342330500185e-01,2.377845677151024351e+00,7.005445119171122004e-01,1.079683887002358400e+00,2.931188070982920224e-01,1.588513230409420163e-01,-3.447094627366895092e-01,2.696195638994473565e-01,-4.456463795989073495e-01,2.401090563152423751e-01,4.631693467978704737e-01,2.949944667114597685e+00
-1.006661513495256788e+00,2.010652418520512408e-01,3.083864157654213067e-01,5.437658549691534171e-01,1.265232929636185832e-01,-1.311728131471232295e-01,5.311965492088687180e-01,8.172544813718418677e-01,2.176426846689450689e-01,4.454597125317741324e-02,3.360160418341723992e-02,7.445208127617227722e-01,-3.579606448575427535e-01,3.535081549478956697e-01,-7.012065106285684246e-01
-1.477503547189701893e-01,3.570957282949993039e-01,2.649955703065242085e-01,1.644643502731185647e-01,-1.792345482919224242e-01,-7.870529084229756223e-02,4.304234020414140494e-01,4.904495327143268413e-01,7.525690147089012516e-01,1.011529828257900387e+00,2.209352403974249590e-01,6.289949572376477005e-02,3.167646845376071441e-01,5.410888027603119044e-01,-2.045238721131210913e-01
-4.986412184470015996e-01,-3.276515436141085730e-02,-5.902113312216653584e-01,-9.532391148354523169e-01,-1.483037341204040738e+00,-8.150786953642263910e-01,1.663887411491703217e-01,-4.751619070808538181e-01,3.983283358902797722e-01,4.834162201612686172e-01,5.335848906948847947e-01,-4.300053306689275434e-01,-3.802511142289167756e-01,-2.067419324338053699e-01,1.320298466863764342e-01
-7.436425995274525969e-01,-5.425825753513888738e-01,3.629144923480643325e-01,9.029751526616205393e-01,1.778697926262199497e-02,-1.600703790166508600e-01,-2.163745535020952238e-01,5.789616378683232201e-01,1.148283279727667638e-01,-1.106994070082832765e-01,1.585376204781133447e-01,7.540785493016548546e-01,1.774893508967498590e-01,6.353645672913171838e-01,-4.352164960211081235e-01
-9.616612196911051846e-01,2.968497319803778955e-01,3.188100031255566846e-01,5.521885170270154353e-01,4.768221119049315809e-02,-4.156970226711094174e-01,5.030907896925561618e-01,6.430749885958459977e-01,1.753228810324538589e-01,5.069486698405296227e-02,5.345034420132823566e-02,6.970930595980617817e-01,-2.192011549922568969e-01,2.366920866921610189e-01,-7.696605897404629193e-01
5.622392956406654374e-01,1.074632919469748371e+00,1.087026336577754243e-01,-1.758344549392625966e+00,9.231599463775902459e-01,4.237327155361311215e-01,5.924551979457282069e-01,8.345177252866425865e-01,1.379999569315053964e+00,2.287118797017867744e-01,-6.165129853973715379e-01,6.488560607056268470e-01,-1.714551399099129902e+00,4.870086424136427228e-01,-5.566085836947580745e-01
-5.054817540407393617e-01,3.088770537291913310e-01,4.704545794938184700e-01,6.270729970350209515e-01,6.357552057902816633e-01,4.249577017820592162e-01,5.694488443016848533e-01,5.301856900412255102e-01,2.512066169164550167e-01,2.156713132877413897e-01,9.948354064714513834e-02,5.287570407089964286e-01,-1.503530499378959717e-01,2.989599678200196564e-01,-8.080527212169802409e-02
8.451422577805369762e-01,-2.247882666603580049e+00,-1.012988104078353491e+00,-2.917889437608588654e+00,-2.346223627007407053e+00,1.937091993053809691e-01,-2.484868711167967259e+00,-2.526602616519155298e+00,-3.351897535106471149e-01,5.805189162406942938e-01,8.341782438752102236e-01,-1.214626365348698389e+00,1.921281253484593832e-01,-1.624925753185275212e+00,-6.593497544626902851e-01
-9.666011574188807520e-01,-9.193599136146094475e-01,3.680140429541609581e-01,5.905040375561023680e-01,2.816597138201406419e-02,-6.475517751573809377e-01,7.602466997753876132e-01,6.255830845296760367e-01,1.764040357130988168e-01,1.371045344901469509e-01,4.077083872985028806e-02,8.843976129098373162e-01,-2.168241883263351544e-01,9.404220733485835204e-01,-5.426921808698929039e-01
1.696370212689398249e+00,1.093628888924437437e+00,1.359984791518595193e+00,5.658155740736771078e-01,2.517497525926720492e+00,8.512662319329091787e-01,7.804848172441242182e-01,-8.157569526395493931e-01,1.623235771224961488e-01,-1.457779592314551786e+00,-3.099502375630392992e-01,-3.079219623341559409e+00,-2.940449244857054723e+00,8.271614833063835048e-01,2.387456630331437069e+00
-6.497371294817835263e-01,1.125299194354184018e-01,-4.691699858361861319e-02,4.478554858892885293e-01,-9.324154493007891231e-02,1.211923716732272172e-01,4.022257613496297846e-01,2.285979427016639198e-01,1.309873053046349822e-01,5.028069664979548450e-03,1.133601003058893331e-01,2.604948806908748415e-01,2.905129554912387335e-01,4.843815722388450373e-01,-5.880587959244999441e-01
-6.414534285224254839e-02,6.010312457399857866e-01,-5.310149619764661377e-01,-1.870402848588197109e-01,7.554194125529491988e-01,-2.906007523215793295e-02,6.667428593342196175e-01,-1.231742064166748474e+00,2.498592783739758683e-01,-1.223394517435284712e+00,-2.000235477069258472e-01,1.123761243095364515e+00,-1.494422667008231009e+00,9.112952643258533936e-01,2.656651583095908653e-01
3.454626663050390234e-01,5.217391630857547424e-01,7.527396085147525229e-01,8.577340171536510516e-01,1.339233264054502381e+00,1.188587541902592193e+00,5.971198042843985920e-01,3.478022014191228251e-01,2.073546851169912886e-01,-1.509182333874599935e-01,-4.920019474028480388e+00,3.987252653356007093e-01,-1.489466936327240809e+00,1.521989537398268401e-02,4.705872311785851414e-01
-6.774852688711757720e-01,1.225822141672852084e-01,5.875131446897333132e-02,8.568600184110809759e-02,-1.723670682868848614e-01,1.397719727520286837e-01,-7.264700618352702699e-02,1.786684983317560760e-01,1.169140101758405909e-01,9.858154592071559363e-02,-1.007394634490235419e-01,6.398592854296261123e-01,5.345421806709484136e-02,5.671009389155831082e-01,-3.682364368234794516e-01
1.186427801021292305e+00,8.235920188062861858e-02,4.387546685777118927e-01,8.449325513186572989e-01,3.691878297547132037e-01,1.322093234588589183e+00,4.453326109663811594e-01,6.253079069775262511e-01,1.727753544864431556e-01,-1.233122214429453356e+00,-1.775761017469958736e+00,-2.985526216912600894e+00,-1.498838459488285757e+00,-1.096494385695292451e-01,1.917637022379663048e+00
2.588040045478988027e+00,2.231134995230703577e-01,7.376206479417964923e-01,6.461932637253094969e-01,6.098591779116572242e-01,1.139390372545380226e+00,-1.008843722582715152e-01,-9.951157251053064368e-01,-5.963916817948438087e-01,-7.621356295082103438e-01,8.032642409277911399e-01,-5.550734001625831082e-01,2.039745554539021732e+00,-2.221958716248870758e+00,2.488883276324938443e+00
-6.194392218939803740e-01,3.017978586501879890e-01,3.416336290764515615e-01,5.028590046671845837e-01,8.062121538846564461e-02,-1.617329416036553114e-02,4.668096219454258011e-01,5.596831386014962106e-01,1.339575795745357178e-01,6.250322864746683804e-02,3.369473735055214525e-01,4.618439203228806855e-01,-2.053676117171346696e-02,4.233079379209532811e-01,-6.571074872604475425e-01
-8.512159797170292252e-01,1.599105003257403235e+00,3.548417005429203575e-01,4.112082714979033438e-01,-6.888595568826413329e-01,-5.695791619307896125e-01,2.387784089014402256e-01,2.509857047395487317e-01,1.862446029400669778e-01,-2.014943232467215628e-01,6.237422377273330043e-02,4.661402351569751135e-01,-3.474571629648478543e-01,3.121069266905680470e-02,1.189073638420173468e-01
-2.507113595848728393e-02,6.099531098274978136e-02,3.346039724865301768e-01,5.321533929814942221e-01,-7.887332097271552989e-02,-1.602169175152115266e-01,1.115592296921086024e-01,-3.009981436272698638e-02,1.392257754667754199e-01,6.490890167056242444e-01,3.747341149520514447e-01,-3.895325403174083045e-01,5.344338424218419981e-01,3.629842882708779750e-01,2.081271731315191553e-01
-7.738356416921011727e-01,-2.095856844768977822e+00,-3.665916928404803210e-01,2.745639028066942933e-01,-2.512622768040300575e-02,-6.180930516263966057e-01,-1.725948180796639253e+00,6.220997820040811144e-01,-9.031160358564518931e-02,8.912168970505985888e-01,2.837465900911413305e-02,7.573241964675408999e-01,5.021636797346673564e-01,5.434788524964038192e-01,-7.650161357329571254e-01
2.684907773425472044e+00,-3.079353571890364627e+00,1.688912940466577584e-01,4.800912789984664863e-01,4.301415189232296044e-01,1.862110098547635539e+00,2.889391586401645617e-01,-8.711764125377047252e-02,-3.671038592287514252e-02,-1.826876203201452387e-01,9.289647444746547134e-01,-7.356910073123813509e-01,1.029554506171880268e+00,-1.794730512060139338e+00,1.323896156340424568e+00
-9.525575974521205413e-01,2.789463435211841369e-01,5.221204322105866824e-01,5.946204115423092684e-01,2.403069278336597003e-01,5.595250445452473916e-03,5.458819448335066049e-01,7.174360081223777330e-01,2.113511965003076476e-01,7.243082660348234940e-03,5.864234580502468430e-02,6.341260231320499097e-01,-2.585849644479533138e-01,3.562799489854248103e-01,-5.965891751519580843e-01
-8.085415857867812583e-01,-8.943868230753766746e-02,1.640312097064866026e-01,7.762251711763339390e-01,1.224788874027155361e-01,-3.376996093101073959e-01,3.874713755335336129e-01,9.995478960350733244e-01,2.434078236503311177e-01,5.773098957796488628e-01,1.234712903689330898e-01,7.244363318719322375e-01,-1.209965522359158496e-01,1.173417060073667750e+00,-1.160357931302432727e-01
-1.034321385293474060e+00,1.387377061100261433e-01,1.788323159966151987e-01,5.356690331802221872e-01,4.885452737657818012e-02,-9.940233467539305590e-02,5.195013661728348220e-01,9.028214242607172091e-01,2.162803120704609172e-01,1.845533411227417431e-01,6.206274946320213676e-02,3.943185086938947870e-01,-6.907657444699123461e-01,4.509705481882296252e-01,-5.755964178172336965e-01
-8.887214702246138964e-01,2.061964009172826406e-01,4.090945258851650390e-01,4.184188474807903346e-01,-4.401457527819347404e-01,-3.870744096668712886e-01,3.471878959653577068e-01,5.636625284551586290e-01,2.314472914212102050e-01,-2.478052281800892653e-01,2.218715949956907851e-02,5.456354105239780150e-01,-5.870207375651146364e-01,3.234803862940116570e-01,-7.935671317468248609e-02
6.470467169863539647e-01,4.286890207977479550e-01,9.480590198431769755e-01,5.546678600123029490e-01,-9.906085650262418385e-01,2.458464975582717593e-01,4.782043639633376357e-03,5.371367420190778508e-02,1.612002492610593862e-01,5.574638844379061764e-01,2.054804754932934852e-01,-1.379048641940767927e+00,8.855813894749144932e-01,3.322839335805537475e-01,9.699973700230553053e-01
-6.695201294274187864e-01,1.890865423681340474e-01,1.559089929221544324e-01,5.015231589281390345e-01,-1.031879892311967153e-02,-1.233954433250070365e-03,4.239329618863327265e-01,3.238843949605630934e-01,1.300513440169742685e-01,-1.257786823239801510e-01,7.247056307916809048e-02,3.077767297038321859e-01,-9.705405179052721543e-02,4.863338100067263192e-01,-6.985825515808415931e-01
-1.324992740749019404e+00,1.556457926353151111e-01,4.560365960884112946e-01,5.971166133928622610e-01,7.992769483788622620e-02,2.637743142675448849e-01,5.896263661462624039e-01,1.322902069121810298e+00,-3.472739609097116320e-01,-7.215681591373309667e-01,7.658851017035100961e-02,8.005554274138686477e-01,-4.788943605274686294e-02,1.502345651766104628e-01,-5.136494265894985256e-01
-3.429134984661651453e-01,-1.037495634165765956e+00,-3.255007071132626884e+00,-9.448446162385588654e-01,-2.609306804233343380e-01,4.190620845174495845e-01,-1.313150249150366822e+00,8.528501460480345520e-01,3.462464903888893830e-01,1.209625216254334612e+00,4.354660684018248351e-01,4.722245886533866788e-01,-6.606106375594608671e-02,3.224372989442318982e-01,-7.610137556405581760e-01
2.671972509547444918e+00,1.169861596795519043e+00,6.300753531634445403e-01,8.706313684630003769e-01,2.164555819536043479e+00,1.683535967793678312e+00,6.244800433613755253e-01,-1.206175461903944701e-01,2.351036962342989423e-01,-2.795939483120922109e+00,-7.684169792315329595e+00,-1.037513952878448970e-01,-7.548008831377170935e-01,1.774730377958661787e-01,1.918972874127639727e+00
7.065133469196772931e-02,-1.459232608009964904e+00,-1.295693387365665306e+00,-1.800728766660527613e+00,-9.823844260551999330e-01,-2.436401351822606032e-01,-1.601404611167782932e-01,-2.154173093482480983e+00,5.972185521764554750e-01,6.710952857580834152e-01,3.698541066521480736e-01,4.851885866516991164e-01,1.301604934118931078e+00,6.103551553852781808e-01,9.720622069995176195e-01
1.235433866411903114e+00,1.100766255035049879e+00,1.281104349597057546e+00,-9.572437237608818483e-01,-1.288004099671897010e-02,3.059279346190056474e-03,2.865360791076447255e-01,-1.377669330097907319e-01,2.046727746420778093e-01,7.002901656947360109e-01,9.913808808160620156e-01,-8.062355941831970130e-01,1.075796611243572398e+00,-8.374439721810104098e-01,6.736661714226674924e-01
-8.192708658491592022e-01,2.460717254835233514e-01,5.702306320138286200e-01,6.299831301978109366e-01,4.554207849465436997e-01,2.751948620424114478e-01,5.696481359901518493e-01,6.276476101066450486e-01,2.576194377553127079e-01,2.341156852195137306e-01,9.152029502174853504e-02,5.106680266596776985e-01,-1.970417199483502912e-01,3.976254053057878268e-01,-2.243741020945461129e-01
-4.553693168022063809e-01,-7.095492375472124413e-01,-7.087211717702268654e-01,1.023591503781980272e+00,1.429519133413567900e-01,-1.310319133753449772e-01,-7.898035083161603076e-01,1.323235459384263679e+00,2.595544849533790721e-01,8.452868953030516774e-01,1.940761950878764630e-01,6.192745236988932422e-01,7.127486170856763004e-02,5.521653427988960638e-01,6.413282022543509431e-01
1.360239608522218147e+00,-1.300803007920793009e-01,5.591936022628404279e-01,8.382986245365647848e-01,4.502949666263152961e-01,1.377567881953430273e+00,4.205723580059596567e-01,7.547838504351819244e-01,2.160530688875708372e-01,4.759893099245234710e-02,4.300107906945108138e-01,-9.880426550556825616e-01,1.389570543550180670e-01,-2.329322251570855595e-01,2.292094969556589312e+00
-7.751289824851415045e-01,3.060942707107253691e-01,3.828116681427603529e-01,5.549277079034037330e-01,3.541762022028485668e-01,-3.148880037535502219e-02,4.468123861423109466e-01,3.835320955256701358e-01,1.542831916986406593e-01,3.548962895071105378e-02,4.572885394249576185e-02,6.630126035102679172e-01,-1.890176352966388973e-01,4.526240906456919788e-01,-7.104719910936652116e-01
-7.389511198569717054e-01,2.838756691151448491e-02,-8.763313412300107741e-01,2.707946623192406532e-01,-1.905959237680622809e-01,-3.095604427832767125e-01,-9.800665126547426498e-01,7.373024620432197529e-02,1.080585591151878161e-01,1.633464938419023349e-01,1.304498112102334406e-01,7.621613079304705440e-01,1.398553922688714202e-01,4.765380571368174056e-01,-1.184108494975304460e-01
1.190137578334425239e+00,7.093858033175903799e-01,1.042103552483232276e+00,6.883418368116465125e-01,1.647795008790354787e+00,1.704105237097004233e+00,6.124721259103905746e-01,1.903129651568174346e-02,1.080432496705664880e+00,6.252669121496164939e-01,3.469155511638054579e-01,-2.169946572121146666e-02,3.802970392806162003e-01,2.992437605607705109e-01,1.211760914606308859e+00
-6.823635967380508038e-01,-4.349423563632131007e-01,5.351363243456779273e-01,5.354748387219435690e-01,7.248297132087806738e-02,-2.213279634245945149e-01,4.057332487039364555e-01,-1.987530413909751464e-02,1.159138606842145397e-01,-4.089910638394060882e-01,6.247754609241358559e-02,7.560695001980125562e-01,-5.318881135432201868e-01,1.133688393128679528e-01,-1.093009144763956275e+00
-5.378592947741093200e-01,1.011986904583518143e+00,-4.796896782817836047e-01,-6.263367973077219597e-01,-1.492621370299189287e+00,-7.159145102263152483e-01,-8.801533827314352854e-01,-5.704403730322137323e-01,-1.614802219623496349e+00,-7.226087094192837901e-01,2.134991837774023460e-01,1.021309595715820473e+00,1.305809310370524168e+00,4.463699373201118065e-02,-3.840115634621277252e-01
-3.943638762950429921e-01,3.799711856375573293e-01,5.587054674440649071e-01,4.153844464584432461e-01,2.786654919799641528e-01,2.222378353371659010e-01,5.137613677940620072e-01,6.458074140461207424e-01,2.263697277640510652e-01,2.705498303675806238e-01,-1.593032163508457388e-01,8.249112906526933076e-01,-4.785252119717873232e-01,3.774384523814132142e-01,-7.044747452286103107e-01
-6.115556104379112901e-01,2.050008936738702825e-01,3.217684220219174662e-01,8.440583572917605970e-01,-3.859103272574499477e-01,8.898564231649354062e-01,5.442301960377642356e-01,1.155489801474654410e+00,-1.040193470707824641e+00,-1.376855888262073613e+00,-4.754232377669541099e-01,-4.662393941620949778e-01,1.520636052090873214e-01,1.377762602955444338e-02,-2.377594330377507392e-01
-9.592619567785600765e-01,-4.936455328069740411e-01,5.251412163360918983e-01,5.113158416105226811e-01,3.751944144256051383e-01,-2.607625981133193660e-01,7.328297490744998255e-01,7.164711259461531423e-01,1.477991057807016839e-01,3.140093806588983849e-02,4.782316316419787938e-02,6.494146025593715565e-01,-2.287182837486518294e-01,6.125912758224966170e-01,9.302485595994118561e-02
-8.458938467698403629e-01,1.551363448148546653e-01,4.804197593791428855e-01,5.899058928851927952e-01,2.963960327969036301e-01,4.071055380284847175e-02,5.670801050689847633e-01,7.254467564056424900e-01,1.740754433763169740e-01,-3.237464256362181797e-02,5.593090818114217211e-02,6.910376632665203855e-01,-8.313516414382060571e-02,2.917389314860657223e-01,-1.695794951413832630e-01
-1.159323694360776535e-01,5.651236747841921204e-01,1.386173798818705061e+00,5.259221726151510623e-01,-1.585426503387419528e+00,-8.964527090208382898e-01,4.782068802655927708e-01,6.970414616013896891e-01,1.662980458324056221e-01,1.501734835789979017e-01,2.120830423270708698e-01,-6.209734213906334399e-02,-2.336526080255376392e-01,1.889187632273945094e-01,-4.086504082580505459e-02
1.819013412065262070e-01,2.623818597896730997e-01,-1.739270320746071574e+00,-1.402982263542577490e+00,6.557381313686634350e-01,-2.557224337575558226e-01,-4.338280759373225673e-03,-1.444206977661068869e+00,9.134821960798077123e-02,2.018253219269909582e-01,1.941491547244890148e-01,-5.028599181562400933e-01,7.036494444861320918e-01,5.231691969418291732e-01,1.161592898605811719e+00
2.769587226691892390e+00,3.607137791237199215e-02,-1.383016756924243529e-01,9.897739894419544937e-01,1.512731311609528895e+00,9.109972846557446990e-01,-5.724162196269428904e-01,-9.289403004052121382e-01,-9.511357170463888844e-01,-1.238058531709847587e+00,6.680854056016627407e-01,-2.012257701359269901e-01,1.643696116161567966e+00,-1.738947078323237472e+00,1.612483986688120652e+00
-1.041202898242046704e+00,3.034860590210187170e-01,3.666351864758683465e-01,5.588757772261342405e-01,1.457480599252767850e-01,-4.566223204871759367e-01,4.715720987793381447e-01,9.022513890185561714e-01,1.821114626539187820e-01,1.805254904246460235e-01,6.040891460163302223e-02,8.196270798627202092e-01,-1.468726573341058717e-01,4.323470584967877839e-01,-7.279014666221893526e-01
1.706135842469677533e+00,1.173461018036090042e+00,1.438173128411140977e+00,-1.364215366842894239e+00,-1.810341066699952817e-01,2.695652704661924762e-02,2.508863759162659468e-01,-9.668857260925288466e-02,2.352335649883453284e-01,8.316794780949047228e-01,1.030149440058925059e+00,-9.645064286251491259e-01,1.440019870427814652e+00,-9.207029100787050835e-01,8.236116843296347190e-01
-4.140838683219820182e-01,1.139917294856886976e-01,-3.878390380103146490e-02,4.655790025507900443e-01,-1.355229846679816275e-01,6.837205840910355603e-02,3.821395200932033442e-01,2.439413901616858393e-01,1.457925405178093492e-01,1.082960548725701300e-01,9.826576499317711544e-02,1.266258293437361460e-01,1.649053136408470399e-01,4.605007429052698220e-01,-4.343684469909162016e-01
-1.581506619536510450e-01,3.337901979075497128e-01,9.009029245843069855e-02,8.345342725692979080e-01,5.903919685895194780e-01,3.708025510371700806e-01,1.084697719951685929e-01,-5.401432183604595316e-01,2.055329300329701847e-01,-7.952890051535423943e-01,-9.757723081331068915e-01,-9.823827532582759536e-01,-3.594105370756836670e+00,-5.832123418364174583e-01,-2.331288997701225441e+00
1.444665092809718221e+00,5.613524920697273712e-01,9.349244013548280163e-01,4.434175886278519663e-01,1.122672782310760731e+00,9.330332239350203061e-01,2.389892206124114016e-01,-6.693577503978468402e-01,-2.122486912862887598e-01,-1.097921970058085561e-01,-2.724828423653237408e+00,-5.241773028933512713e+00,-5.798705313882776657e+00,-3.232872196799155828e-01,7.651813006338615830e-01
-1.042981828198809691e+00,2.301026047347544679e-01,3.249575916787839636e-01,5.368708255833585241e-01,4.719940359511519412e-02,-2.215165605519861802e-01,5.067636575162284274e-01,7.731113395577869918e-01,2.001118331729417332e-01,-5.901911098496347065e-04,2.570210934280397000e-02,6.191595017075601781e-01,-5.575384989563870741e-01,4.884171495383138883e-01,-4.286406350106167218e-01
-2.912095862128911694e-01,-4.783563317333774240e-02,2.168363353775319691e-01,4.896478431396377728e-01,1.291817926354660306e+00,4.583868926426659107e-01,1.029467269188702128e+00,3.228883917346521137e-01,1.896483567127387748e-01,-5.795380755528054678e-02,-2.573698966794965570e-01,-1.472033276431926385e+00,1.149656888493343632e-01,5.049333172181071916e-01,9.734934821976795050e-01
3.333774543216212471e-01,-6.871607025698990290e-01,-6.604812882007312647e-01,-4.029947650624069233e+00,-5.993515490142269364e+00,-7.672601047547657593e+00,-4.703980165693114834e+00,-2.411582139915373180e+00,-8.839551255515928574e+00,-4.847809955554386541e+00,6.972043881861689218e-02,-6.025252869919682508e-02,4.111753725993121389e-01,-7.283550407641501856e+00,-3.519191429833688822e+00
1.784796882310835664e-01,9.691189475084523997e-01,3.538222126481447849e-01,-7.543107085762933151e-02,7.838576430657669958e-01,1.305604217445458792e-01,5.695381323329478107e-01,7.350044386366615390e-01,2.920259154765350584e-01,-4.558098051614726254e-01,1.215950473275792115e-01,5.720177122304784811e-01,-1.372390146227723484e+00,2.967197278491998103e-01,-8.028515945701438783e-01
-5.041732578416231458e-01,3.085320825394976541e-01,4.703885037007504710e-01,6.383792623017725543e-01,6.356838361745484889e-01,4.239537859110820706e-01,5.640981259070407816e-01,4.926458060208482870e-01,2.008683545158692907e-01,-8.694327583709929308e-02,-1.673723599927156913e+00,9.202011567040758733e-01,-1.320468897077303472e-01,1.377072549267655821e-01,-1.629595247748232556e-01
-8.790487786198227793e-01,-3.451876960284658846e-01,-2.781594148853855919e-01,4.354957937541078516e-01,2.706657963918351339e-01,-5.788432763546325077e-01,7.575628408299519556e-01,3.022062893207195788e-01,2.120166928943985618e-01,5.266393597020450901e-02,8.570600325400173219e-03,5.835974965537173986e-01,-4.202146300326963235e-01,1.133868570716215940e+00,-6.875104888710397155e-01
9.935374400830069286e-01,-7.423398744417891715e-02,5.471265100998404796e-01,1.690101854815378168e-01,9.281241304728434782e-01,5.931009233700480499e-01,9.003427323882884359e-02,-2.592711506865614246e-01,-4.314495528472709340e-01,-8.347903516493281328e-01,4.633447371321324781e-01,7.951596175916128550e-02,9.714511595362426144e-01,-1.443798962038181033e+00,2.105751680497773393e+00
-7.961620266730297379e-02,6.675731865077523253e-01,-1.017232282687774991e-01,4.277790341400543039e-01,5.872687267012413059e-01,1.399578545849832767e-01,5.367720955280536055e-01,6.981489316119425803e-01,2.688817846757217689e-01,-1.782468591506861377e-01,1.962402300761927343e-01,6.971916945500851170e-01,-8.742691292333816255e-01,4.354749873751382894e-01,-7.126713690771785403e-01
